"date", "name", "age", "salary"
"art vandelay", "01-01-1993", "42", "30000.0"
"art vandelay", "01-01-1994", "43", "32000.0"
"art vandelay", "01-01-1995", "44", "32000.0"
"art vandelay", "01-01-1996", "45", "8000.0"
"vargas", "01-01-1993", "38", "46500.25"
"vargas", "01-01-1994", "39", "47500.25"
"vargas", "01-01-1995", "40", "47500.25"
"vargas", "01-01-1996", "41", "48500.25"
"elaine", "01-01-1993", "37", "60250.99"
"elaine", "01-01-1994", "38", "62250.99"
"elaine", "01-01-1995", "39", "70250.99"
"elaine", "01-01-1996", "40", "90250.99"
